Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Paradoxical Activation Of RAF Signaling By Kinase Inactive BRAF R-HSA-6802955	3/41	6.604777e-02	1.430384e-01	0	0	3.407138e+00	9.258478e+00	MAP2K2;FN1;CAMK2G
Reactome_2022	Protein Folding R-HSA-391251	5/96	6.807628e-02	1.470917e-01	0	0	2.375336e+00	6.382828e+00	TUBB6;VBP1;KIFC3;TP53;CCT6B
Reactome_2022	Nuclear Events Stimulated By ALK Signaling In Cancer R-HSA-9725371	2/19	6.845526e-02	1.470917e-01	0	0	5.071549e+00	1.359974e+01	ALK;FN1
Reactome_2022	Scavenging By Class A Receptors R-HSA-3000480	2/19	6.845526e-02	1.470917e-01	0	0	5.071549e+00	1.359974e+01	FTH1;APOA1
Reactome_2022	Signaling By KIT In Disease R-HSA-9669938	2/19	6.845526e-02	1.470917e-01	0	0	5.071549e+00	1.359974e+01	YES1;FYN
Reactome_2022	Cleavage Of Damaged Pyrimidine R-HSA-110329	3/42	6.997732e-02	1.494846e-01	0	0	3.319605e+00	8.828769e+00	H2AJ;H2BC26;H2BC1
Reactome_2022	Formation Of Incision Complex In GG-NER R-HSA-5696395	3/42	6.997732e-02	1.494846e-01	0	0	3.319605e+00	8.828769e+00	DDB1;CDK7;CUL4B
Reactome_2022	Signaling By SCF-KIT R-HSA-1433557	3/42	6.997732e-02	1.494846e-01	0	0	3.319605e+00	8.828769e+00	SOCS1;YES1;FYN
Reactome_2022	EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025	5/97	7.050486e-02	1.503191e-01	0	0	2.349396e+00	6.230772e+00	DYNC1H1;RPS27;PPP2R1B;NEK7;PLK1
Reactome_2022	Interleukin-17 Signaling R-HSA-448424	4/69	7.214807e-02	1.535244e-01	0	0	2.658025e+00	6.988040e+00	MAPK8;PPP2R1B;TAB1;NFKB1
Reactome_2022	Autophagy R-HSA-9612973	6/128	7.239027e-02	1.537418e-01	0	0	2.127460e+00	5.586036e+00	EEF1A1;DYNC1H1;PRKAA1;PRKAA2;HSF1;TOMM22
Reactome_2022	Aberrant Regulation Of Mitotic Exit In Cancer Due To RB1 Defects R-HSA-9687136	2/20	7.495040e-02	1.570526e-01	0	0	4.789551e+00	1.240939e+01	CDC27;UBE2E1
Reactome_2022	Apoptotic Factor-Mediated Response R-HSA-111471	2/20	7.495040e-02	1.570526e-01	0	0	4.789551e+00	1.240939e+01	DIABLO;BAX
Reactome_2022	CD209 (DC-SIGN) Signaling R-HSA-5621575	2/20	7.495040e-02	1.570526e-01	0	0	4.789551e+00	1.240939e+01	FYN;NFKB1
Reactome_2022	Class I Peroxisomal Membrane Protein Import R-HSA-9603798	2/20	7.495040e-02	1.570526e-01	0	0	4.789551e+00	1.240939e+01	FIS1;PEX19
Reactome_2022	Conversion From APC/C:Cdc20 To APC/C:Cdh1 In Late Anaphase R-HSA-176407	2/20	7.495040e-02	1.570526e-01	0	0	4.789551e+00	1.240939e+01	CDC27;UBE2E1
Reactome_2022	Processing Of Intronless Pre-mRNAs R-HSA-77595	2/20	7.495040e-02	1.570526e-01	0	0	4.789551e+00	1.240939e+01	NUDT21;NCBP2
Reactome_2022	Syndecan Interactions R-HSA-3000170	2/20	7.495040e-02	1.570526e-01	0	0	4.789551e+00	1.240939e+01	ITGAV;THBS1
Reactome_2022	Base-Excision Repair, AP Site Formation R-HSA-73929	3/44	7.814341e-02	1.631207e-01	0	0	3.157349e+00	8.048745e+00	H2AJ;H2BC26;H2BC1
Reactome_2022	Interleukin-3, Interleukin-5 And GM-CSF Signaling R-HSA-512988	3/44	7.814341e-02	1.631207e-01	0	0	3.157349e+00	8.048745e+00	YES1;FYN;CRK
Reactome_2022	Inactivation Of APC/C Via Direct Inhibition Of APC/C Complex R-HSA-141430	2/21	8.163238e-02	1.697582e-01	0	0	4.537237e+00	1.136818e+01	CDC27;UBE2E1
Reactome_2022	Synaptic Adhesion-Like Molecules R-HSA-8849932	2/21	8.163238e-02	1.697582e-01	0	0	4.537237e+00	1.136818e+01	FLOT1;FLOT2
Reactome_2022	ER To Golgi Anterograde Transport R-HSA-199977	6/133	8.352396e-02	1.733635e-01	0	0	2.043176e+00	5.072432e+00	GOLGA2;DYNC1H1;COPA;COG6;COPB1;BET1
Reactome_2022	Extra-nuclear Estrogen Signaling R-HSA-9009391	4/73	8.479975e-02	1.753486e-01	0	0	2.503422e+00	6.177101e+00	PRMT1;CAV1;PRKCZ;GNAI2
Reactome_2022	RHOC GTPase Cycle R-HSA-9013106	4/73	8.479975e-02	1.753486e-01	0	0	2.503422e+00	6.177101e+00	CAV1;FLOT1;FLOT2;VAMP3
Reactome_2022	Cell Surface Interactions At Vascular Wall R-HSA-202733	6/134	8.585859e-02	1.772044e-01	0	0	2.027109e+00	4.976661e+00	DOK2;YES1;CAV1;FN1;ITGAV;FYN
Reactome_2022	Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755	4/74	8.812130e-02	1.815332e-01	0	0	2.467532e+00	5.993738e+00	PRKAA1;PRKAA2;ERBB4;CAMK2G
Reactome_2022	Nephrin Family Interactions R-HSA-373753	2/22	8.848937e-02	1.816100e-01	0	0	4.310155e+00	1.045158e+01	ACTN3;FYN
Reactome_2022	Response Of Mtb To Phagocytosis R-HSA-9637690	2/22	8.848937e-02	1.816100e-01	0	0	4.310155e+00	1.045158e+01	GSK3A;ATP6V1H
Reactome_2022	Cyclin D Associated Events In G1 R-HSA-69231	3/47	9.112749e-02	1.866753e-01	0	0	2.941623e+00	7.046646e+00	CDK7;PPP2R1B;PPP2R2A
Reactome_2022	Integration Of Energy Metabolism R-HSA-163685	5/105	9.161318e-02	1.873208e-01	0	0	2.160556e+00	5.164117e+00	PRKAA2;PPP2R1B;FASN;TKT;GNAI2
Reactome_2022	HATs Acetylate Histones R-HSA-3214847	5/106	9.445765e-02	1.927779e-01	0	0	2.139054e+00	5.047319e+00	H2BC26;TAF9;H2BC1;DMAP1;H2BC18
Reactome_2022	SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214	4/76	9.494958e-02	1.934223e-01	0	0	2.398744e+00	5.647624e+00	NUP62;COMMD3-BMI1;SMC1A;PML
Reactome_2022	Long-term Potentiation R-HSA-9620244	2/23	9.551001e-02	1.938447e-01	0	0	4.104699e+00	9.639985e+00	ERBB4;CAMK2G
Reactome_2022	RHOBTB1 GTPase Cycle R-HSA-9013422	2/23	9.551001e-02	1.938447e-01	0	0	4.104699e+00	9.639985e+00	COPS2;RBMX
Reactome_2022	Signaling By EGFR R-HSA-177929	3/49	1.002470e-01	2.027094e-01	0	0	2.813438e+00	6.471240e+00	ADAM10;PTPRK;PTPN12
Reactome_2022	TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312	3/49	1.002470e-01	2.027094e-01	0	0	2.813438e+00	6.471240e+00	PRMT1;BAX;TP53
Reactome_2022	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	2/24	1.026833e-01	2.068739e-01	0	0	3.917921e+00	8.917602e+00	CDC27;UBE2E1
Reactome_2022	Aggrephagy R-HSA-9646399	2/24	1.026833e-01	2.068739e-01	0	0	3.917921e+00	8.917602e+00	DYNC1H1;HSF1
Reactome_2022	Keratinization R-HSA-6805567	8/208	1.033810e-01	2.078981e-01	0	0	1.731096e+00	3.928435e+00	TGM1;KRT19;KRT18;KRT27;KRT15;KRT31;KRT75;PPL
Reactome_2022	Ion Homeostasis R-HSA-5578775	3/50	1.049387e-01	2.106448e-01	0	0	2.753436e+00	6.207288e+00	ATP2A3;ATP2A2;CAMK2G
Reactome_2022	Activation Of NOXA And Translocation To Mitochondria R-HSA-111448	1/5	1.087008e-01	2.142792e-01	0	0	1.076046e+01	2.387914e+01	TP53
Reactome_2022	Estrogen-stimulated Signaling Thru PRKCZ R-HSA-9634635	1/5	1.087008e-01	2.142792e-01	0	0	1.076046e+01	2.387914e+01	PRKCZ
Reactome_2022	GRB7 Events In ERBB2 Signaling R-HSA-1306955	1/5	1.087008e-01	2.142792e-01	0	0	1.076046e+01	2.387914e+01	ERBB3
Reactome_2022	HDL Clearance R-HSA-8964011	1/5	1.087008e-01	2.142792e-01	0	0	1.076046e+01	2.387914e+01	APOA1
Reactome_2022	MECP2 Regulates Transcription Factors R-HSA-9022707	1/5	1.087008e-01	2.142792e-01	0	0	1.076046e+01	2.387914e+01	PPARG
Reactome_2022	Muscarinic Acetylcholine Receptors R-HSA-390648	1/5	1.087008e-01	2.142792e-01	0	0	1.076046e+01	2.387914e+01	CHRM4
Reactome_2022	NOSTRIN Mediated eNOS Trafficking R-HSA-203641	1/5	1.087008e-01	2.142792e-01	0	0	1.076046e+01	2.387914e+01	CAV1
Reactome_2022	RUNX2 Regulates Chondrocyte Maturation R-HSA-8941284	1/5	1.087008e-01	2.142792e-01	0	0	1.076046e+01	2.387914e+01	HDAC4
Reactome_2022	Reelin Signaling Pathway R-HSA-8866376	1/5	1.087008e-01	2.142792e-01	0	0	1.076046e+01	2.387914e+01	FYN
Reactome_2022	vRNP Assembly R-HSA-192905	1/5	1.087008e-01	2.142792e-01	0	0	1.076046e+01	2.387914e+01	IPO5
Reactome_2022	Nonhomologous End-Joining (NHEJ) R-HSA-5693571	3/51	1.097152e-01	2.158912e-01	0	0	2.695935e+00	5.957658e+00	H2BC26;PAXIP1;H2BC1
Reactome_2022	Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462	2/25	1.099988e-01	2.160620e-01	0	0	3.747385e+00	8.271550e+00	SOCS1;ELOC
Reactome_2022	Leishmania Infection R-HSA-9658195	9/247	1.122486e-01	2.200874e-01	0	0	1.636988e+00	3.580157e+00	MAPK8;YES1;PPAN-P2RY11;BRK1;MYH9;FYN;CRK;NFKB1;GNAI2
Reactome_2022	TP53 Regulates Metabolic Genes R-HSA-5628897	4/81	1.130617e-01	2.212865e-01	0	0	2.242405e+00	4.888043e+00	PRKAA1;PRKAA2;TP53;TP63
Reactome_2022	RHOD GTPase Cycle R-HSA-9013405	3/52	1.145740e-01	2.230536e-01	0	0	2.640780e+00	5.721341e+00	CAV1;LMNB1;VAMP3
Reactome_2022	Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927	3/52	1.145740e-01	2.230536e-01	0	0	2.640780e+00	5.721341e+00	ERBB3;ERBB4;CRK
Reactome_2022	Signaling By PDGF R-HSA-186797	3/52	1.145740e-01	2.230536e-01	0	0	2.640780e+00	5.721341e+00	PTPN12;CRK;THBS1
Reactome_2022	Mitochondrial Translation Elongation R-HSA-5389840	4/82	1.168555e-01	2.258423e-01	0	0	2.213543e+00	4.752071e+00	MRPL4;MRPS23;MRPL12;MRPL11
Reactome_2022	Mitochondrial Translation Termination R-HSA-5419276	4/82	1.168555e-01	2.258423e-01	0	0	2.213543e+00	4.752071e+00	MRPL4;MRPS23;MRPL12;MRPL11
Reactome_2022	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	2/26	1.174462e-01	2.258423e-01	0	0	3.591060e+00	7.691240e+00	CDC27;UBE2E1
Reactome_2022	Formation Of Tubulin Folding Intermediates By CCT/TriC R-HSA-389960	2/26	1.174462e-01	2.258423e-01	0	0	3.591060e+00	7.691240e+00	TUBB6;CCT6B
Reactome_2022	Infection With Mycobacterium Tuberculosis R-HSA-9635486	2/26	1.174462e-01	2.258423e-01	0	0	3.591060e+00	7.691240e+00	GSK3A;ATP6V1H
Reactome_2022	Platelet Calcium Homeostasis R-HSA-418360	2/26	1.174462e-01	2.258423e-01	0	0	3.591060e+00	7.691240e+00	ATP2A3;ATP2A2
Reactome_2022	WNT Ligand Biogenesis And Trafficking R-HSA-3238698	2/26	1.174462e-01	2.258423e-01	0	0	3.591060e+00	7.691240e+00	SNX3;VPS35
Reactome_2022	Macroautophagy R-HSA-1632852	5/114	1.187882e-01	2.280235e-01	0	0	1.981244e+00	4.220868e+00	DYNC1H1;PRKAA1;PRKAA2;HSF1;TOMM22
Reactome_2022	RHOA GTPase Cycle R-HSA-8980692	6/147	1.193896e-01	2.286148e-01	0	0	1.838980e+00	3.908501e+00	BCAP31;ACTC1;CAV1;FLOT1;FLOT2;VAMP3
Reactome_2022	Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361	3/53	1.195126e-01	2.286148e-01	0	0	2.587832e+00	5.497417e+00	EPS8;MYH9;MSN
Reactome_2022	RHOJ GTPase Cycle R-HSA-9013409	3/54	1.245287e-01	2.375609e-01	0	0	2.536960e+00	5.285044e+00	SYDE1;CAV1;VAMP3
Reactome_2022	Integrin Signaling R-HSA-354192	2/27	1.250159e-01	2.375609e-01	0	0	3.447241e+00	7.167896e+00	FN1;CRK
Reactome_2022	Role Of Nef In HIV-1 Replication And Disease Pathogenesis R-HSA-164952	2/27	1.250159e-01	2.375609e-01	0	0	3.447241e+00	7.167896e+00	ATP6V1H;FYN
Reactome_2022	DNA Double-Strand Break Repair R-HSA-5693532	6/149	1.250548e-01	2.375609e-01	0	0	1.813073e+00	3.769385e+00	MAPK8;PAXIP1;H2BC26;RAD51;H2BC1;TP53
Reactome_2022	Activated NTRK2 Signals Thru FYN R-HSA-9032500	1/6	1.289829e-01	2.396333e-01	0	0	8.607930e+00	1.762969e+01	FYN
Reactome_2022	Binding And Entry Of HIV Virion R-HSA-173107	1/6	1.289829e-01	2.396333e-01	0	0	8.607930e+00	1.762969e+01	CXCR4
Reactome_2022	FGFR1b Ligand Binding And Activation R-HSA-190370	1/6	1.289829e-01	2.396333e-01	0	0	8.607930e+00	1.762969e+01	FGFR1
Reactome_2022	FLT3 Signaling Thru SRC Family Kinases R-HSA-9706374	1/6	1.289829e-01	2.396333e-01	0	0	8.607930e+00	1.762969e+01	FYN
Reactome_2022	Fibronectin Matrix Formation R-HSA-1566977	1/6	1.289829e-01	2.396333e-01	0	0	8.607930e+00	1.762969e+01	FN1
Reactome_2022	Microbial Modulation Of RIPK1-mediated Regulated Necrosis R-HSA-9686347	1/6	1.289829e-01	2.396333e-01	0	0	8.607930e+00	1.762969e+01	CASP8
Reactome_2022	Negative Feedback Regulation Of MAPK Pathway R-HSA-5674499	1/6	1.289829e-01	2.396333e-01	0	0	8.607930e+00	1.762969e+01	MAP2K2
Reactome_2022	Phosphorylation Of Emi1 R-HSA-176417	1/6	1.289829e-01	2.396333e-01	0	0	8.607930e+00	1.762969e+01	PLK1
Reactome_2022	Protein Repair R-HSA-5676934	1/6	1.289829e-01	2.396333e-01	0	0	8.607930e+00	1.762969e+01	PCMT1
Reactome_2022	Scavenging By Class B Receptors R-HSA-3000471	1/6	1.289829e-01	2.396333e-01	0	0	8.607930e+00	1.762969e+01	APOA1
Reactome_2022	Suppression Of Apoptosis R-HSA-9635465	1/6	1.289829e-01	2.396333e-01	0	0	8.607930e+00	1.762969e+01	GSK3A
Reactome_2022	TLR3-mediated TICAM1-dependent Programmed Cell Death R-HSA-9013957	1/6	1.289829e-01	2.396333e-01	0	0	8.607930e+00	1.762969e+01	CASP8
Reactome_2022	TNFR1-mediated Ceramide Production R-HSA-5626978	1/6	1.289829e-01	2.396333e-01	0	0	8.607930e+00	1.762969e+01	TNFRSF1A
Reactome_2022	Cell Junction Organization R-HSA-446728	4/86	1.325696e-01	2.457048e-01	0	0	2.105132e+00	4.253729e+00	CDH5;CTNNA1;ILK;PLEC
Reactome_2022	Notch-HLH Transcription Pathway R-HSA-350054	2/28	1.326985e-01	2.457048e-01	0	0	3.314485e+00	6.694185e+00	HDAC4;SNW1
Reactome_2022	RAC2 GTPase Cycle R-HSA-9013404	4/87	1.366278e-01	2.525544e-01	0	0	2.079662e+00	4.139557e+00	SYDE1;CAV1;BRK1;VAMP3
Reactome_2022	NCAM Signaling For Neurite Out-Growth R-HSA-375165	3/57	1.400160e-01	2.558082e-01	0	0	2.395649e+00	4.709842e+00	PRNP;FYN;FGFR1
Reactome_2022	SUMOylation Of Chromatin Organization Proteins R-HSA-4551638	3/57	1.400160e-01	2.558082e-01	0	0	2.395649e+00	4.709842e+00	HDAC4;NUP62;COMMD3-BMI1
Reactome_2022	Signaling By ERBB4 R-HSA-1236394	3/57	1.400160e-01	2.558082e-01	0	0	2.395649e+00	4.709842e+00	ERBB3;ERBB4;COPS2
Reactome_2022	Adherens Junctions Interactions R-HSA-418990	2/29	1.404848e-01	2.558082e-01	0	0	3.191562e+00	6.263938e+00	CDH5;CTNNA1
Reactome_2022	Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262	2/29	1.404848e-01	2.558082e-01	0	0	3.191562e+00	6.263938e+00	PPP2R1B;CAV1
Reactome_2022	Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972	2/29	1.404848e-01	2.558082e-01	0	0	3.191562e+00	6.263938e+00	PRKAA1;PRKAA2
Reactome_2022	Myogenesis R-HSA-525793	2/29	1.404848e-01	2.558082e-01	0	0	3.191562e+00	6.263938e+00	TCF7L2;CTNNA1
Reactome_2022	Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758	2/29	1.404848e-01	2.558082e-01	0	0	3.191562e+00	6.263938e+00	TP53;PML
Reactome_2022	Uptake And Actions Of Bacterial Toxins R-HSA-5339562	2/29	1.404848e-01	2.558082e-01	0	0	3.191562e+00	6.263938e+00	MAP2K2;PDCD6IP
Reactome_2022	Interferon Gamma Signaling R-HSA-877300	4/89	1.448923e-01	2.629615e-01	0	0	2.030520e+00	3.922488e+00	SOCS1;HLA-B;CAMK2G;PML
Reactome_2022	Mitochondrial Biogenesis R-HSA-1592230	4/89	1.448923e-01	2.629615e-01	0	0	2.030520e+00	3.922488e+00	ATP5PF;PRKAA2;DNAJC11;ATP5PO
Reactome_2022	MAPK Targets/ Nuclear Events Mediated By MAP Kinases R-HSA-450282	2/30	1.483664e-01	2.635280e-01	0	0	3.077420e+00	5.871935e+00	MAPK8;PPP2R1B
Reactome_2022	RNA Polymerase I Transcription Termination R-HSA-73863	2/30	1.483664e-01	2.635280e-01	0	0	3.077420e+00	5.871935e+00	CDK7;POLR2L
Reactome_2022	Recognition Of DNA Damage By PCNA-containing Replication Complex R-HSA-110314	2/30	1.483664e-01	2.635280e-01	0	0	3.077420e+00	5.871935e+00	DDB1;CUL4B
Reactome_2022	Signaling By CSF3 (G-CSF) R-HSA-9674555	2/30	1.483664e-01	2.635280e-01	0	0	3.077420e+00	5.871935e+00	SOCS1;ELOC
Reactome_2022	ARMS-mediated Activation R-HSA-170984	1/7	1.488045e-01	2.635280e-01	0	0	7.172907e+00	1.366526e+01	CRK
Reactome_2022	ChREBP Activates Metabolic Gene Expression R-HSA-163765	1/7	1.488045e-01	2.635280e-01	0	0	7.172907e+00	1.366526e+01	FASN
Reactome_2022	Constitutive Signaling By NOTCH1 t(7;9)(NOTCH1:M1580 K2555) Translocation Mutant R-HSA-2660826	1/7	1.488045e-01	2.635280e-01	0	0	7.172907e+00	1.366526e+01	ADAM10
Reactome_2022	DEx/H-box Helicases Activate Type I IFN And Inflammatory Cytokines Production R-HSA-3134963	1/7	1.488045e-01	2.635280e-01	0	0	7.172907e+00	1.366526e+01	NFKB1
Reactome_2022	FGFR3b Ligand Binding And Activation R-HSA-190371	1/7	1.488045e-01	2.635280e-01	0	0	7.172907e+00	1.366526e+01	FGFR3
Reactome_2022	HDL Assembly R-HSA-8963896	1/7	1.488045e-01	2.635280e-01	0	0	7.172907e+00	1.366526e+01	APOA1
Reactome_2022	IkBA Variant Leads To EDA-ID R-HSA-5603029	1/7	1.488045e-01	2.635280e-01	0	0	7.172907e+00	1.366526e+01	NFKB1
Reactome_2022	Nef Mediated CD8 Down-regulation R-HSA-182218	1/7	1.488045e-01	2.635280e-01	0	0	7.172907e+00	1.366526e+01	ATP6V1H
Reactome_2022	PP2A-mediated Dephosphorylation Of Key Metabolic Factors R-HSA-163767	1/7	1.488045e-01	2.635280e-01	0	0	7.172907e+00	1.366526e+01	PPP2R1B
Reactome_2022	RUNX3 Regulates CDKN1A Transcription R-HSA-8941855	1/7	1.488045e-01	2.635280e-01	0	0	7.172907e+00	1.366526e+01	TP53
Reactome_2022	SMAC (DIABLO) Binds To IAPs R-HSA-111463	1/7	1.488045e-01	2.635280e-01	0	0	7.172907e+00	1.366526e+01	DIABLO
Reactome_2022	RHOQ GTPase Cycle R-HSA-9013406	3/59	1.506820e-01	2.664233e-01	0	0	2.309853e+00	4.371590e+00	SYDE1;CAV1;VAMP3
Reactome_2022	HCMV Late Events R-HSA-9610379	4/91	1.533470e-01	2.706993e-01	0	0	1.983638e+00	3.719424e+00	H2BC26;NUP62;H2BC1;H2BC18
Reactome_2022	HDACs Deacetylate Histones R-HSA-3214815	3/60	1.561098e-01	2.729023e-01	0	0	2.269213e+00	4.214372e+00	H2BC26;H2BC1;H2BC18
Reactome_2022	Transcriptional Regulation By MECP2 R-HSA-8986944	3/60	1.561098e-01	2.729023e-01	0	0	2.269213e+00	4.214372e+00	SOX2;PPARG;CAMK2G
Reactome_2022	DNA Strand Elongation R-HSA-69190	2/31	1.563347e-01	2.729023e-01	0	0	2.971150e+00	5.513729e+00	MCM7;MCM6
Reactome_2022	Diseases Associated With TLR Signaling Cascade R-HSA-5602358	2/31	1.563347e-01	2.729023e-01	0	0	2.971150e+00	5.513729e+00	NDUFA2;NFKB1
Reactome_2022	Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795	2/31	1.563347e-01	2.729023e-01	0	0	2.971150e+00	5.513729e+00	SNW1;USP9X
Reactome_2022	EGFR Downregulation R-HSA-182971	2/31	1.563347e-01	2.729023e-01	0	0	2.971150e+00	5.513729e+00	PTPRK;PTPN12
Reactome_2022	RUNX2 Regulates Bone Development R-HSA-8941326	2/31	1.563347e-01	2.729023e-01	0	0	2.971150e+00	5.513729e+00	HDAC4;YES1
Reactome_2022	Muscle Contraction R-HSA-397014	7/196	1.604998e-01	2.797282e-01	0	0	1.600198e+00	2.927503e+00	ACTN3;TPM4;TMOD3;ATP2A3;ATP2A2;CAMK2G;KCNJ2
Reactome_2022	Regulation Of PTEN Gene Transcription R-HSA-8943724	3/61	1.615975e-01	2.809753e-01	0	0	2.229974e+00	4.064455e+00	COMMD3-BMI1;PPARG;TP53
Reactome_2022	Unattached Kinetochores Signal Amplification Via A MAD2 Inhibitory Signal R-HSA-141444	4/93	1.619830e-01	2.809753e-01	0	0	1.938862e+00	3.529241e+00	DYNC1H1;RPS27;PPP2R1B;PLK1
Reactome_2022	RAC3 GTPase Cycle R-HSA-9013423	4/93	1.619830e-01	2.809753e-01	0	0	1.938862e+00	3.529241e+00	SYDE1;CAV1;BRK1;VAMP3
Reactome_2022	GPVI-mediated Activation Cascade R-HSA-114604	2/32	1.643819e-01	2.837915e-01	0	0	2.871965e+00	5.185512e+00	FYN;PRKCZ
Reactome_2022	Nuclear Signaling By ERBB4 R-HSA-1251985	2/32	1.643819e-01	2.837915e-01	0	0	2.871965e+00	5.185512e+00	ERBB4;COPS2
Reactome_2022	PERK Regulates Gene Expression R-HSA-381042	2/32	1.643819e-01	2.837915e-01	0	0	2.871965e+00	5.185512e+00	EIF2S3;EIF2S1
Reactome_2022	Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482	3/62	1.671426e-01	2.858470e-01	0	0	2.192065e+00	3.921403e+00	BRK1;MYH9;CRK
Reactome_2022	AMPK Inhibits chREBP Transcriptional Activity R-HSA-163680	1/8	1.681759e-01	2.858470e-01	0	0	6.147892e+00	1.096012e+01	PRKAA2
Reactome_2022	Binding Of TCF/LEF:CTNNB1 To Target Gene Promoters R-HSA-4411364	1/8	1.681759e-01	2.858470e-01	0	0	6.147892e+00	1.096012e+01	TCF7L2
Reactome_2022	CREB1 Phosphorylation Thru Activation Of CaMKII/CaMKK/CaMKIV Cascasde R-HSA-442729	1/8	1.681759e-01	2.858470e-01	0	0	6.147892e+00	1.096012e+01	CAMK2G
Reactome_2022	Cross-presentation Of Particulate Exogenous Antigens (Phagosomes) R-HSA-1236973	1/8	1.681759e-01	2.858470e-01	0	0	6.147892e+00	1.096012e+01	ITGAV
Reactome_2022	Nef Mediated CD4 Down-regulation R-HSA-167590	1/8	1.681759e-01	2.858470e-01	0	0	6.147892e+00	1.096012e+01	ATP6V1H
Reactome_2022	Nef And Signal Transduction R-HSA-164944	1/8	1.681759e-01	2.858470e-01	0	0	6.147892e+00	1.096012e+01	FYN
Reactome_2022	RUNX3 Regulates WNT Signaling R-HSA-8951430	1/8	1.681759e-01	2.858470e-01	0	0	6.147892e+00	1.096012e+01	TCF7L2
Reactome_2022	SMAC, XIAP-regulated Apoptotic Response R-HSA-111469	1/8	1.681759e-01	2.858470e-01	0	0	6.147892e+00	1.096012e+01	DIABLO
Reactome_2022	TRAIL Signaling R-HSA-75158	1/8	1.681759e-01	2.858470e-01	0	0	6.147892e+00	1.096012e+01	CASP8
Reactome_2022	Transport To Golgi And Subsequent Modification R-HSA-948021	6/164	1.714665e-01	2.909070e-01	0	0	1.639677e+00	2.891354e+00	GOLGA2;DYNC1H1;COPA;COG6;COPB1;BET1
Reactome_2022	Oncogene Induced Senescence R-HSA-2559585	2/33	1.725003e-01	2.909070e-01	0	0	2.779178e+00	4.884007e+00	MDM4;TP53
Reactome_2022	Plasma Lipoprotein Remodeling R-HSA-8963899	2/33	1.725003e-01	2.909070e-01	0	0	2.779178e+00	4.884007e+00	ALB;APOA1
Reactome_2022	Signaling By High-Kinase Activity BRAF Mutants R-HSA-6802948	2/33	1.725003e-01	2.909070e-01	0	0	2.779178e+00	4.884007e+00	MAP2K2;FN1
Reactome_2022	Signaling To ERKs R-HSA-187687	2/33	1.725003e-01	2.909070e-01	0	0	2.779178e+00	4.884007e+00	MAP2K2;CRK
Reactome_2022	Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949	3/63	1.727426e-01	2.909070e-01	0	0	2.155420e+00	3.784816e+00	IFI16;NFKB1;POLR2L
Reactome_2022	CD28 Co-Stimulation R-HSA-389356	2/34	1.806823e-01	3.033474e-01	0	0	2.692191e+00	4.606379e+00	YES1;FYN
Reactome_2022	EPHB-mediated Forward Signaling R-HSA-3928662	2/34	1.806823e-01	3.033474e-01	0	0	2.692191e+00	4.606379e+00	YES1;FYN
Reactome_2022	Signaling By NTRKs R-HSA-166520	5/132	1.827207e-01	3.061759e-01	0	0	1.698863e+00	2.887721e+00	MAP2K2;PPP2R1B;BAX;FYN;CRK
Reactome_2022	CD163 Mediating An Anti-Inflammatory Response R-HSA-9662834	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	MYH9
Reactome_2022	Chylomicron Assembly R-HSA-8963888	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	APOA1
Reactome_2022	Chylomicron Remodeling R-HSA-8963901	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	APOA1
Reactome_2022	Downregulation Of ERBB4 Signaling R-HSA-1253288	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	ERBB4
Reactome_2022	Formation Of Annular Gap Junctions R-HSA-196025	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	CLTCL1
Reactome_2022	Interleukin-1 Processing R-HSA-448706	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	NFKB1
Reactome_2022	Lipophagy R-HSA-9613354	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	PRKAA2
Reactome_2022	MAPK1 (ERK2) Activation R-HSA-112411	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	MAP2K2
