Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Regulation Of Glycolysis By Fructose 2,6-Bisphosphate Metabolism R-HSA-9634600	1/12	1.684471e-01	2.552643e-01	0	0	5.886364e+00	1.048440e+01	PPP2R1B
Reactome_2022	Scavenging Of Heme From Plasma R-HSA-2168880	1/12	1.684471e-01	2.552643e-01	0	0	5.886364e+00	1.048440e+01	APOA1
Reactome_2022	TICAM1-dependent Activation Of IRF3/IRF7 R-HSA-9013973	1/12	1.684471e-01	2.552643e-01	0	0	5.886364e+00	1.048440e+01	TANK
Reactome_2022	Transport Of Nucleosides And Free Purine And Pyrimidine Bases Across Plasma Membrane R-HSA-83936	1/12	1.684471e-01	2.552643e-01	0	0	5.886364e+00	1.048440e+01	SLC25A4
Reactome_2022	Unattached Kinetochores Signal Amplification Via A MAD2 Inhibitory Signal R-HSA-141444	3/93	1.694894e-01	2.560138e-01	0	0	2.163907e+00	3.840860e+00	DYNC1H1;RPS27;PPP2R1B
Reactome_2022	RAC3 GTPase Cycle R-HSA-9013423	3/93	1.694894e-01	2.560138e-01	0	0	2.163907e+00	3.840860e+00	CAV1;BRK1;VAMP3
Reactome_2022	Netrin-1 Signaling R-HSA-373752	2/49	1.715676e-01	2.583183e-01	0	0	2.759357e+00	4.864133e+00	MAPK8;FYN
Reactome_2022	Signaling By NOTCH3 R-HSA-9012852	2/49	1.715676e-01	2.583183e-01	0	0	2.759357e+00	4.864133e+00	SNW1;ADAM10
Reactome_2022	ERBB2 Activates PTK6 Signaling R-HSA-8847993	1/13	1.811359e-01	2.688287e-01	0	0	5.395559e+00	9.218355e+00	ERBB4
Reactome_2022	ERKs Are Inactivated R-HSA-202670	1/13	1.811359e-01	2.688287e-01	0	0	5.395559e+00	9.218355e+00	PPP2R1B
Reactome_2022	IRF3-mediated Induction Of Type I IFN R-HSA-3270619	1/13	1.811359e-01	2.688287e-01	0	0	5.395559e+00	9.218355e+00	IFI16
Reactome_2022	Inhibition Of Replication Initiation Of Damaged DNA By RB1/E2F1 R-HSA-113501	1/13	1.811359e-01	2.688287e-01	0	0	5.395559e+00	9.218355e+00	PPP2R1B
Reactome_2022	Mitotic Telophase/Cytokinesis R-HSA-68884	1/13	1.811359e-01	2.688287e-01	0	0	5.395559e+00	9.218355e+00	SMC1A
Reactome_2022	NF-kB Activation Thru FADD/RIP-1 Pathway Mediated By Caspase-8 And -10 R-HSA-933543	1/13	1.811359e-01	2.688287e-01	0	0	5.395559e+00	9.218355e+00	MAVS
Reactome_2022	PTK6 Regulates RHO GTPases, RAS GTPase And MAP Kinases R-HSA-8849471	1/13	1.811359e-01	2.688287e-01	0	0	5.395559e+00	9.218355e+00	CRK
Reactome_2022	SARS-CoV-2 Targets Host Intracellular Signaling And Regulatory Pathways R-HSA-9755779	1/13	1.811359e-01	2.688287e-01	0	0	5.395559e+00	9.218355e+00	CAV1
Reactome_2022	SHC1 Events In ERBB4 Signaling R-HSA-1250347	1/13	1.811359e-01	2.688287e-01	0	0	5.395559e+00	9.218355e+00	ERBB4
Reactome_2022	Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927	2/52	1.880067e-01	2.785837e-01	0	0	2.593399e+00	4.334290e+00	ERBB4;CRK
Reactome_2022	Nuclear Receptor Transcription Pathway R-HSA-383280	2/53	1.935345e-01	2.820025e-01	0	0	2.542419e+00	4.175413e+00	RARA;PPARG
Reactome_2022	Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361	2/53	1.935345e-01	2.820025e-01	0	0	2.542419e+00	4.175413e+00	MYH9;MSN
Reactome_2022	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	1/14	1.936317e-01	2.820025e-01	0	0	4.980263e+00	8.176584e+00	PPP2R1B
Reactome_2022	DCC Mediated Attractive Signaling R-HSA-418885	1/14	1.936317e-01	2.820025e-01	0	0	4.980263e+00	8.176584e+00	FYN
Reactome_2022	Golgi Cisternae Pericentriolar Stack Reorganization R-HSA-162658	1/14	1.936317e-01	2.820025e-01	0	0	4.980263e+00	8.176584e+00	GOLGA2
Reactome_2022	Lysosphingolipid And LPA Receptors R-HSA-419408	1/14	1.936317e-01	2.820025e-01	0	0	4.980263e+00	8.176584e+00	LPAR1
Reactome_2022	Pentose Phosphate Pathway R-HSA-71336	1/14	1.936317e-01	2.820025e-01	0	0	4.980263e+00	8.176584e+00	TKT
Reactome_2022	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	1/14	1.936317e-01	2.820025e-01	0	0	4.980263e+00	8.176584e+00	SNW1
Reactome_2022	Role Of LAT2/NTAL/LAB On Calcium Mobilization R-HSA-2730905	1/14	1.936317e-01	2.820025e-01	0	0	4.980263e+00	8.176584e+00	FYN
Reactome_2022	SEMA3A-Plexin Repulsion Signaling By Inhibiting Integrin Adhesion R-HSA-399955	1/14	1.936317e-01	2.820025e-01	0	0	4.980263e+00	8.176584e+00	FYN
Reactome_2022	TP53 Regulates Transcription Of Genes Involved In G1 Cell Cycle Arrest R-HSA-6804116	1/14	1.936317e-01	2.820025e-01	0	0	4.980263e+00	8.176584e+00	TP53
Reactome_2022	RHOJ GTPase Cycle R-HSA-9013409	2/54	1.990830e-01	2.894909e-01	0	0	2.493399e+00	4.024430e+00	CAV1;VAMP3
Reactome_2022	CTNNB1 S33 Mutants Not Phosphorylated R-HSA-5358747	1/15	2.059374e-01	2.948721e-01	0	0	4.624295e+00	7.307233e+00	PPP2R1B
Reactome_2022	Constitutive Signaling By NOTCH1 HD Domain Mutants R-HSA-2691232	1/15	2.059374e-01	2.948721e-01	0	0	4.624295e+00	7.307233e+00	ADAM10
Reactome_2022	ERBB2 Regulates Cell Motility R-HSA-6785631	1/15	2.059374e-01	2.948721e-01	0	0	4.624295e+00	7.307233e+00	ERBB4
Reactome_2022	Eicosanoid Ligand-Binding Receptors R-HSA-391903	1/15	2.059374e-01	2.948721e-01	0	0	4.624295e+00	7.307233e+00	PTGER3
Reactome_2022	GRB2 Events In ERBB2 Signaling R-HSA-1963640	1/15	2.059374e-01	2.948721e-01	0	0	4.624295e+00	7.307233e+00	ERBB4
Reactome_2022	GRB2:SOS Provides Linkage To MAPK Signaling For Integrins R-HSA-354194	1/15	2.059374e-01	2.948721e-01	0	0	4.624295e+00	7.307233e+00	FN1
Reactome_2022	IRAK2 Mediated Activation Of TAK1 Complex Upon TLR7/8 Or 9 Stimulation R-HSA-975163	1/15	2.059374e-01	2.948721e-01	0	0	4.624295e+00	7.307233e+00	NDUFA2
Reactome_2022	Metabolism Of Nitric Oxide: NOS3 Activation And Regulation R-HSA-202131	1/15	2.059374e-01	2.948721e-01	0	0	4.624295e+00	7.307233e+00	CAV1
Reactome_2022	TRAF3-dependent IRF Activation Pathway R-HSA-918233	1/15	2.059374e-01	2.948721e-01	0	0	4.624295e+00	7.307233e+00	MAVS
Reactome_2022	mRNA Decay By 5 To 3 Exoribonuclease R-HSA-430039	1/15	2.059374e-01	2.948721e-01	0	0	4.624295e+00	7.307233e+00	LSM4
Reactome_2022	E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654	2/56	2.102346e-01	3.005648e-01	0	0	2.400807e+00	3.744133e+00	HLA-B;H2BC1
Reactome_2022	Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825	3/104	2.119100e-01	3.016010e-01	0	0	1.927152e+00	2.990157e+00	COPS6;COPS2;VAMP3
Reactome_2022	NCAM Signaling For Neurite Out-Growth R-HSA-375165	2/57	2.158341e-01	3.016010e-01	0	0	2.357036e+00	3.613914e+00	FYN;FGFR1
Reactome_2022	NRAGE Signals Death Thru JNK R-HSA-193648	2/57	2.158341e-01	3.016010e-01	0	0	2.357036e+00	3.613914e+00	MAPK8;MAGED1
Reactome_2022	Signaling By ERBB4 R-HSA-1236394	2/57	2.158341e-01	3.016010e-01	0	0	2.357036e+00	3.613914e+00	ERBB4;COPS2
Reactome_2022	PI3K/AKT Signaling In Cancer R-HSA-2219528	3/105	2.158783e-01	3.016010e-01	0	0	1.908161e+00	2.925288e+00	ERBB4;FYN;FGFR1
Reactome_2022	CRMPs In Sema3A Signaling R-HSA-399956	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	FYN
Reactome_2022	Cell-extracellular Matrix Interactions R-HSA-446353	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	ILK
Reactome_2022	Early Phase Of HIV Life Cycle R-HSA-162594	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	CXCR4
Reactome_2022	FGFR1 Ligand Binding And Activation R-HSA-190242	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	FGFR1
Reactome_2022	NRIF Signals Cell Death From Nucleus R-HSA-205043	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	MAPK8
Reactome_2022	Nucleotide-like (Purinergic) Receptors R-HSA-418038	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	PPAN-P2RY11
Reactome_2022	PI3K Events In ERBB2 Signaling R-HSA-1963642	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	ERBB4
Reactome_2022	Phospholipase C-mediated Cascade: FGFR1 R-HSA-5654219	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	FGFR1
Reactome_2022	Plasma Lipoprotein Assembly R-HSA-8963898	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	APOA1
Reactome_2022	Processing Of SMDT1 R-HSA-8949664	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	PMPCB
Reactome_2022	Regulation Of Gene Expression In Late Stage (Branching Morphogenesis) Pancreatic Bud Precursor Cells R-HSA-210744	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	SNW1
Reactome_2022	STING Mediated Induction Of Host Immune Responses R-HSA-1834941	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	IFI16
Reactome_2022	SUMOylation Of DNA Methylation Proteins R-HSA-4655427	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	COMMD3-BMI1
Reactome_2022	Sema3A PAK Dependent Axon Repulsion R-HSA-399954	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	FYN
Reactome_2022	Signaling By NTRK3 (TRKC) R-HSA-9034015	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	BAX
Reactome_2022	TGF-beta Receptor Signaling In EMT (Epithelial To Mesenchymal Transition) R-HSA-2173791	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	PRKCZ
Reactome_2022	TRAF6-mediated Induction Of TAK1 Complex Within TLR4 Complex R-HSA-937072	1/16	2.180559e-01	3.016010e-01	0	0	4.315789e+00	6.572964e+00	NDUFA2
Reactome_2022	Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807	3/107	2.238612e-01	3.091732e-01	0	0	1.871275e+00	2.800791e+00	SOX2;FN1;TP53
Reactome_2022	RHOQ GTPase Cycle R-HSA-9013406	2/59	2.270714e-01	3.131442e-01	0	0	2.274101e+00	3.371334e+00	CAV1;VAMP3
Reactome_2022	Beta-catenin Phosphorylation Cascade R-HSA-196299	1/17	2.299901e-01	3.143870e-01	0	0	4.045847e+00	5.946259e+00	PPP2R1B
Reactome_2022	FOXO-mediated Transcription Of Cell Cycle Genes R-HSA-9617828	1/17	2.299901e-01	3.143870e-01	0	0	4.045847e+00	5.946259e+00	CAV1
Reactome_2022	MyD88 Deficiency (TLR2/4) R-HSA-5602498	1/17	2.299901e-01	3.143870e-01	0	0	4.045847e+00	5.946259e+00	NDUFA2
Reactome_2022	Platelet Sensitization By LDL R-HSA-432142	1/17	2.299901e-01	3.143870e-01	0	0	4.045847e+00	5.946259e+00	PPP2R1B
Reactome_2022	Regulation Of RUNX1 Expression And Activity R-HSA-8934593	1/17	2.299901e-01	3.143870e-01	0	0	4.045847e+00	5.946259e+00	PML
Reactome_2022	TNF Receptor Superfamily (TNFSF) Members Mediating Non-Canonical NF-kB Pathway R-HSA-5676594	1/17	2.299901e-01	3.143870e-01	0	0	4.045847e+00	5.946259e+00	TANK
Reactome_2022	Mitotic Spindle Checkpoint R-HSA-69618	3/110	2.359412e-01	3.220511e-01	0	0	1.818531e+00	2.626272e+00	DYNC1H1;RPS27;PPP2R1B
Reactome_2022	Cell-cell Junction Organization R-HSA-421270	2/61	2.383489e-01	3.243905e-01	0	0	2.196789e+00	3.150239e+00	CDH5;CTNNA1
Reactome_2022	Selective Autophagy R-HSA-9663891	2/61	2.383489e-01	3.243905e-01	0	0	2.196789e+00	3.150239e+00	DYNC1H1;HSF1
Reactome_2022	Ephrin Signaling R-HSA-3928664	1/18	2.417427e-01	3.261608e-01	0	0	3.807663e+00	5.406429e+00	FYN
Reactome_2022	IRAK4 Deficiency (TLR2/4) R-HSA-5603041	1/18	2.417427e-01	3.261608e-01	0	0	3.807663e+00	5.406429e+00	NDUFA2
Reactome_2022	JNK (c-Jun Kinases) Phosphorylation And Activation Mediated By Activated Human TAK1 R-HSA-450321	1/18	2.417427e-01	3.261608e-01	0	0	3.807663e+00	5.406429e+00	MAPK8
Reactome_2022	Regulation Of TLR By Endogenous Ligand R-HSA-5686938	1/18	2.417427e-01	3.261608e-01	0	0	3.807663e+00	5.406429e+00	NDUFA2
Reactome_2022	Signaling By FLT3 Fusion Proteins R-HSA-9703465	1/18	2.417427e-01	3.261608e-01	0	0	3.807663e+00	5.406429e+00	MYO18A
Reactome_2022	VEGFR2 Mediated Cell Proliferation R-HSA-5218921	1/18	2.417427e-01	3.261608e-01	0	0	3.807663e+00	5.406429e+00	PRKCZ
Reactome_2022	MAP Kinase Activation R-HSA-450294	2/62	2.439988e-01	3.283361e-01	0	0	2.160066e+00	3.046972e+00	MAPK8;PPP2R1B
Reactome_2022	Golgi-to-ER Retrograde Transport R-HSA-8856688	3/112	2.440573e-01	3.283361e-01	0	0	1.784981e+00	2.517452e+00	DYNC1H1;COPA;COPB1
Reactome_2022	Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851	4/165	2.446492e-01	3.286594e-01	0	0	1.612348e+00	2.270073e+00	PPAN-P2RY11;YES1;MYH9;FYN
Reactome_2022	Peroxisomal Protein Import R-HSA-9033241	2/63	2.496540e-01	3.349017e-01	0	0	2.124547e+00	2.948190e+00	USP9X;ECI2
Reactome_2022	HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567	3/114	2.522177e-01	3.354829e-01	0	0	1.752640e+00	2.414197e+00	H2BC26;RAD51;H2BC1
Reactome_2022	Macroautophagy R-HSA-1632852	3/114	2.522177e-01	3.354829e-01	0	0	1.752640e+00	2.414197e+00	DYNC1H1;PRKAA1;HSF1
Reactome_2022	Signaling By NTRK1 (TRKA) R-HSA-187037	3/114	2.522177e-01	3.354829e-01	0	0	1.752640e+00	2.414197e+00	MAP2K2;PPP2R1B;CRK
Reactome_2022	Phase 4 - Resting Membrane Potential R-HSA-5576886	1/19	2.533165e-01	3.354829e-01	0	0	3.595943e+00	4.937645e+00	KCNJ2
Reactome_2022	RHO GTPases Activate ROCKs R-HSA-5627117	1/19	2.533165e-01	3.354829e-01	0	0	3.595943e+00	4.937645e+00	MYH9
Reactome_2022	RHO GTPases Activate CIT R-HSA-5625900	1/19	2.533165e-01	3.354829e-01	0	0	3.595943e+00	4.937645e+00	MYH9
Reactome_2022	Ras Activation Upon Ca2+ Influx Thru NMDA Receptor R-HSA-442982	1/19	2.533165e-01	3.354829e-01	0	0	3.595943e+00	4.937645e+00	CAMK2G
Reactome_2022	SUMOylation Of Transcription Factors R-HSA-3232118	1/19	2.533165e-01	3.354829e-01	0	0	3.595943e+00	4.937645e+00	TP53
Reactome_2022	Transcription Of E2F Targets Under Negative Control By DREAM Complex R-HSA-1362277	1/19	2.533165e-01	3.354829e-01	0	0	3.595943e+00	4.937645e+00	MAX
Reactome_2022	Semaphorin Interactions R-HSA-373755	2/64	2.553131e-01	3.376488e-01	0	0	2.090174e+00	2.853640e+00	MYH9;FYN
Reactome_2022	Asparagine N-linked Glycosylation R-HSA-446203	6/282	2.616648e-01	3.455602e-01	0	0	1.411880e+00	1.892895e+00	GOLGA2;DYNC1H1;COPA;COPB1;SYVN1;BET1
Reactome_2022	Apoptotic Factor-Mediated Response R-HSA-111471	1/20	2.647143e-01	3.456813e-01	0	0	3.406510e+00	4.527607e+00	BAX
Reactome_2022	CD209 (DC-SIGN) Signaling R-HSA-5621575	1/20	2.647143e-01	3.456813e-01	0	0	3.406510e+00	4.527607e+00	FYN
Reactome_2022	Chaperone Mediated Autophagy R-HSA-9613829	1/20	2.647143e-01	3.456813e-01	0	0	3.406510e+00	4.527607e+00	EEF1A1
Reactome_2022	NOTCH4 Intracellular Domain Regulates Transcription R-HSA-9013695	1/20	2.647143e-01	3.456813e-01	0	0	3.406510e+00	4.527607e+00	SNW1
Reactome_2022	Processing Of Intronless Pre-mRNAs R-HSA-77595	1/20	2.647143e-01	3.456813e-01	0	0	3.406510e+00	4.527607e+00	NCBP2
Reactome_2022	SHC-mediated cascade:FGFR1 R-HSA-5654688	1/20	2.647143e-01	3.456813e-01	0	0	3.406510e+00	4.527607e+00	FGFR1
Reactome_2022	Sema4D Induced Cell Migration And Growth-Cone Collapse R-HSA-416572	1/20	2.647143e-01	3.456813e-01	0	0	3.406510e+00	4.527607e+00	MYH9
Reactome_2022	Signaling By Hippo R-HSA-2028269	1/20	2.647143e-01	3.456813e-01	0	0	3.406510e+00	4.527607e+00	AMOTL2
Reactome_2022	COPII-mediated Vesicle Transport R-HSA-204005	2/66	2.666372e-01	3.477068e-01	0	0	2.024649e+00	2.676316e+00	GOLGA2;BET1
Reactome_2022	Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360	2/67	2.722995e-01	3.534282e-01	0	0	1.993399e+00	2.593119e+00	MYH9;MSN
Reactome_2022	Homology Directed Repair R-HSA-5693538	3/119	2.727794e-01	3.534282e-01	0	0	1.676667e+00	2.178145e+00	H2BC26;RAD51;H2BC1
Reactome_2022	RHO GTPases Activate Formins R-HSA-5663220	3/119	2.727794e-01	3.534282e-01	0	0	1.676667e+00	2.178145e+00	DYNC1H1;RPS27;PPP2R1B
Reactome_2022	ER Quality Control Compartment (ERQC) R-HSA-901032	1/21	2.759386e-01	3.534282e-01	0	0	3.236020e+00	4.166624e+00	SYVN1
Reactome_2022	Interleukin-37 Signaling R-HSA-9008059	1/21	2.759386e-01	3.534282e-01	0	0	3.236020e+00	4.166624e+00	PTPN12
Reactome_2022	NOTCH2 Activation And Transmission Of Signal To Nucleus R-HSA-2979096	1/21	2.759386e-01	3.534282e-01	0	0	3.236020e+00	4.166624e+00	ADAM10
Reactome_2022	Negative Regulation Of NMDA Receptor-Mediated Neuronal Transmission R-HSA-9617324	1/21	2.759386e-01	3.534282e-01	0	0	3.236020e+00	4.166624e+00	CAMK2G
Reactome_2022	PI-3K cascade:FGFR1 R-HSA-5654689	1/21	2.759386e-01	3.534282e-01	0	0	3.236020e+00	4.166624e+00	FGFR1
Reactome_2022	RHO GTPases Activate PAKs R-HSA-5627123	1/21	2.759386e-01	3.534282e-01	0	0	3.236020e+00	4.166624e+00	MYH9
Reactome_2022	Signaling By ERBB2 TMD/JMD Mutants R-HSA-9665686	1/21	2.759386e-01	3.534282e-01	0	0	3.236020e+00	4.166624e+00	ERBB4
Reactome_2022	Synthesis, Secretion, And Inactivation Of Glucagon-like Peptide-1 (GLP-1) R-HSA-381771	1/21	2.759386e-01	3.534282e-01	0	0	3.236020e+00	4.166624e+00	TCF7L2
Reactome_2022	TP53 Regulates Transcription Of Additional Cell Cycle Genes With Uncertain Roles In P53 Pathway R-HSA-6804115	1/21	2.759386e-01	3.534282e-01	0	0	3.236020e+00	4.166624e+00	TP53
Reactome_2022	Unblocking Of NMDA Receptors, Glutamate Binding And Activation R-HSA-438066	1/21	2.759386e-01	3.534282e-01	0	0	3.236020e+00	4.166624e+00	CAMK2G
Reactome_2022	SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671	3/121	2.810557e-01	3.594899e-01	0	0	1.648081e+00	2.091748e+00	MAVS;HLA-B;G3BP2
Reactome_2022	Glycolysis R-HSA-70171	2/69	2.836182e-01	3.617776e-01	0	0	1.933698e+00	2.436704e+00	PPP2R1B;HOOK2
Reactome_2022	Interleukin-17 Signaling R-HSA-448424	2/69	2.836182e-01	3.617776e-01	0	0	1.933698e+00	2.436704e+00	MAPK8;PPP2R1B
Reactome_2022	Extracellular Matrix Organization R-HSA-1474244	6/291	2.850059e-01	3.626184e-01	0	0	1.366661e+00	1.715495e+00	FN1;ADAM10;ITGAV;PPIB;THBS1;PLEC
Reactome_2022	E2F Mediated Regulation Of DNA Replication R-HSA-113510	1/22	2.869921e-01	3.626184e-01	0	0	3.081767e+00	3.846971e+00	PPP2R1B
Reactome_2022	ERK/MAPK Targets R-HSA-198753	1/22	2.869921e-01	3.626184e-01	0	0	3.081767e+00	3.846971e+00	PPP2R1B
Reactome_2022	FRS-mediated FGFR1 Signaling R-HSA-5654693	1/22	2.869921e-01	3.626184e-01	0	0	3.081767e+00	3.846971e+00	FGFR1
Reactome_2022	Insertion Of Tail-Anchored Proteins Into Endoplasmic Reticulum Membrane R-HSA-9609523	1/22	2.869921e-01	3.626184e-01	0	0	3.081767e+00	3.846971e+00	SEC61B
Reactome_2022	Laminin Interactions R-HSA-3000157	1/22	2.869921e-01	3.626184e-01	0	0	3.081767e+00	3.846971e+00	ITGAV
Reactome_2022	Mitochondrial Calcium Ion Transport R-HSA-8949215	1/22	2.869921e-01	3.626184e-01	0	0	3.081767e+00	3.846971e+00	PMPCB
Reactome_2022	CD28 Dependent PI3K/Akt Signaling R-HSA-389357	1/23	2.978774e-01	3.733450e-01	0	0	2.941537e+00	3.562417e+00	FYN
Reactome_2022	IKK Complex Recruitment Mediated By RIP1 R-HSA-937041	1/23	2.978774e-01	3.733450e-01	0	0	2.941537e+00	3.562417e+00	NDUFA2
Reactome_2022	Post-chaperonin Tubulin Folding Pathway R-HSA-389977	1/23	2.978774e-01	3.733450e-01	0	0	2.941537e+00	3.562417e+00	TUBB6
Reactome_2022	RAF-independent MAPK1/3 Activation R-HSA-112409	1/23	2.978774e-01	3.733450e-01	0	0	2.941537e+00	3.562417e+00	MAP2K2
Reactome_2022	Signaling By NTRK2 (TRKB) R-HSA-9006115	1/23	2.978774e-01	3.733450e-01	0	0	2.941537e+00	3.562417e+00	FYN
Reactome_2022	Triglyceride Catabolism R-HSA-163560	1/23	2.978774e-01	3.733450e-01	0	0	2.941537e+00	3.562417e+00	CAV1
Reactome_2022	Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442	4/181	2.985554e-01	3.736938e-01	0	0	1.465398e+00	1.771373e+00	DYNC1H1;COPA;COPB1;VAMP3
Reactome_2022	Interferon Alpha/Beta Signaling R-HSA-909733	2/72	3.005627e-01	3.757033e-01	0	0	1.850542e+00	2.224535e+00	HLA-B;SAMHD1
Reactome_2022	Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314	4/182	3.019792e-01	3.769701e-01	0	0	1.457091e+00	1.744716e+00	PRKAA1;ERBB4;CAMK2G;KCNJ2
Reactome_2022	DARPP-32 Events R-HSA-180024	1/24	3.085971e-01	3.816644e-01	0	0	2.813501e+00	3.307886e+00	PPP2R1B
Reactome_2022	Impaired BRCA2 Binding To PALB2 R-HSA-9709603	1/24	3.085971e-01	3.816644e-01	0	0	2.813501e+00	3.307886e+00	RAD51
Reactome_2022	Incretin Synthesis, Secretion, And Inactivation R-HSA-400508	1/24	3.085971e-01	3.816644e-01	0	0	2.813501e+00	3.307886e+00	TCF7L2
Reactome_2022	RHO GTPases Activate NADPH Oxidases R-HSA-5668599	1/24	3.085971e-01	3.816644e-01	0	0	2.813501e+00	3.307886e+00	PRKCZ
Reactome_2022	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	1/24	3.085971e-01	3.816644e-01	0	0	2.813501e+00	3.307886e+00	YES1
Reactome_2022	Sema4D In Semaphorin Signaling R-HSA-400685	1/24	3.085971e-01	3.816644e-01	0	0	2.813501e+00	3.307886e+00	MYH9
Reactome_2022	Signaling By ERBB2 KD Mutants R-HSA-9664565	1/24	3.085971e-01	3.816644e-01	0	0	2.813501e+00	3.307886e+00	ERBB4
Reactome_2022	Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998	2/74	3.118233e-01	3.851450e-01	0	0	1.798955e+00	2.096356e+00	MAPK8;MAGED1
Reactome_2022	ISG15 Antiviral Mechanism R-HSA-1169408	2/75	3.174396e-01	3.905873e-01	0	0	1.774221e+00	2.035862e+00	PPM1B;KPNA3
Reactome_2022	Sensory Processing Of Sound R-HSA-9659379	2/75	3.174396e-01	3.905873e-01	0	0	1.774221e+00	2.035862e+00	MYH9;MSN
Reactome_2022	Assembly And Cell Surface Presentation Of NMDA Receptors R-HSA-9609736	1/25	3.191537e-01	3.905873e-01	0	0	2.696135e+00	3.079209e+00	CAMK2G
Reactome_2022	Basigin Interactions R-HSA-210991	1/25	3.191537e-01	3.905873e-01	0	0	2.696135e+00	3.079209e+00	CAV1
Reactome_2022	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	1/25	3.191537e-01	3.905873e-01	0	0	2.696135e+00	3.079209e+00	RAD51
Reactome_2022	NOTCH3 Activation And Transmission Of Signal To Nucleus R-HSA-9013507	1/25	3.191537e-01	3.905873e-01	0	0	2.696135e+00	3.079209e+00	ADAM10
Reactome_2022	NOTCH3 Intracellular Domain Regulates Transcription R-HSA-9013508	1/25	3.191537e-01	3.905873e-01	0	0	2.696135e+00	3.079209e+00	SNW1
Reactome_2022	Calnexin/calreticulin Cycle R-HSA-901042	1/26	3.295495e-01	4.022570e-01	0	0	2.588158e+00	2.872929e+00	SYVN1
Reactome_2022	Signaling By ALK R-HSA-201556	1/26	3.295495e-01	4.022570e-01	0	0	2.588158e+00	2.872929e+00	ALK
Reactome_2022	COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434	2/78	3.342208e-01	4.074269e-01	0	0	1.703926e+00	1.867423e+00	COPA;COPB1
Reactome_2022	CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742	1/27	3.397872e-01	4.115298e-01	0	0	2.488487e+00	2.686162e+00	CAMK2G
Reactome_2022	FLT3 Signaling In Disease R-HSA-9682385	1/27	3.397872e-01	4.115298e-01	0	0	2.488487e+00	2.686162e+00	MYO18A
Reactome_2022	G0 And Early G1 R-HSA-1538133	1/27	3.397872e-01	4.115298e-01	0	0	2.488487e+00	2.686162e+00	MAX
Reactome_2022	Resolution Of D-loop Structures Thru Synthesis-Dependent Strand Annealing (SDSA) R-HSA-5693554	1/27	3.397872e-01	4.115298e-01	0	0	2.488487e+00	2.686162e+00	RAD51
Reactome_2022	Role Of Nef In HIV-1 Replication And Disease Pathogenesis R-HSA-164952	1/27	3.397872e-01	4.115298e-01	0	0	2.488487e+00	2.686162e+00	FYN
Reactome_2022	Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231	3/136	3.435462e-01	4.155442e-01	0	0	1.461086e+00	1.561074e+00	MYB;TP53;H3-3B
Reactome_2022	Processing Of DNA Double-Strand Break Ends R-HSA-5693607	2/80	3.453423e-01	4.171770e-01	0	0	1.660066e+00	1.765014e+00	H2BC26;H2BC1
