Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Regulation Of Establishment Of T Cell Polarity (GO:1903903)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	FLOT2
GO_Biological_Process_2023	L-ornithine Transmembrane Transport (GO:1903352)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	SLC7A1
GO_Biological_Process_2023	Regulation Of Glutamate Receptor Signaling Pathway (GO:1900449)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	FYN
GO_Biological_Process_2023	PERK-mediated Unfolded Protein Response (GO:0036499)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	EIF2S1
GO_Biological_Process_2023	PML Body Organization (GO:0030578)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	PML
GO_Biological_Process_2023	T-helper 2 Cell Differentiation (GO:0045064)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	MYB
GO_Biological_Process_2023	Activation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process By Cytochrome C (GO:0008635)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	BAX
GO_Biological_Process_2023	Regulation Of Long-Chain Fatty Acid Import Across Plasma Membrane (GO:0010746)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	THBS1
GO_Biological_Process_2023	Regulation Of mRNA Binding (GO:1902415)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	EIF3E
GO_Biological_Process_2023	Regulation Of Monoatomic Anion Transport (GO:0044070)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	RAB11B
GO_Biological_Process_2023	Regulation Of Nitric Oxide Mediated Signal Transduction (GO:0010749)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	THBS1
GO_Biological_Process_2023	Regulation Of Non-Motile Cilium Assembly (GO:1902855)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	CEP135
GO_Biological_Process_2023	Basic Amino Acid Transport (GO:0015802)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	SLC7A1
GO_Biological_Process_2023	Regulation Of Pentose-Phosphate Shunt (GO:0043456)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	TP53
GO_Biological_Process_2023	Bundle Of His cell-Purkinje Myocyte Adhesion Involved In Cell Communication (GO:0086073)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	DSP
GO_Biological_Process_2023	Regulation Of Plasma Membrane Repair (GO:1905684)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	MYH9
GO_Biological_Process_2023	Cap-Dependent Translational Initiation (GO:0002191)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	NCBP2
GO_Biological_Process_2023	Regulation Of Protein Deubiquitination (GO:0090085)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	TANK
GO_Biological_Process_2023	Regulation Of Protein Targeting (GO:1903533)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	HAX1
GO_Biological_Process_2023	Regulation Of Resting Membrane Potential (GO:0060075)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	KCNJ2
GO_Biological_Process_2023	Regulation Of Retrograde Transport, Endosome To Golgi (GO:1905279)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	USP7
GO_Biological_Process_2023	Cellular Heat Acclimation (GO:0070370)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	HSPA6
GO_Biological_Process_2023	Regulation Of Stress Granule Assembly (GO:0062028)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	G3BP2
GO_Biological_Process_2023	Regulation Of Thymocyte Apoptotic Process (GO:0070243)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	TP53
GO_Biological_Process_2023	Regulation Of Translation In Response To Endoplasmic Reticulum Stress (GO:0036490)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	EIF2S1
GO_Biological_Process_2023	Chemokine (C-X-C Motif) Ligand 12 Signaling Pathway (GO:0038146)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	CXCR4
GO_Biological_Process_2023	Response To DNA Damage Checkpoint Signaling (GO:0072423)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	SMC1A
GO_Biological_Process_2023	Response To Testosterone (GO:0033574)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	MSN
GO_Biological_Process_2023	Double-Strand Break Repair Via Synthesis-Dependent Strand Annealing (GO:0045003)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	RAD51
GO_Biological_Process_2023	Ventricular Compact Myocardium Morphogenesis (GO:0003223)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	DSP
GO_Biological_Process_2023	Heat Acclimation (GO:0010286)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	HSPA6
GO_Biological_Process_2023	Vocal Learning (GO:0042297)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	HTT
GO_Biological_Process_2023	Histone Arginine Methylation (GO:0034969)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	PRMT5
GO_Biological_Process_2023	Hydrogen Peroxide Biosynthetic Process (GO:0050665)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	SOD1
GO_Biological_Process_2023	Imitative Learning (GO:0098596)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	HTT
GO_Biological_Process_2023	Lipid Droplet Disassembly (GO:1905691)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	PRKAA1
GO_Biological_Process_2023	mRNA 3'-Splice Site Recognition (GO:0000389)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	SF3A3
GO_Biological_Process_2023	Maintenance Of DNA Repeat Elements (GO:0043570)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	TCF7L2
GO_Biological_Process_2023	Negative Regulation Of Gene Expression Via CpG Island Methylation (GO:0044027)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	USP7
GO_Biological_Process_2023	Negative Regulation Of Sequestering Of Triglyceride (GO:0010891)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	PPARG
GO_Biological_Process_2023	Ornithine Transport (GO:0015822)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	SLC7A1
GO_Biological_Process_2023	Plasma Membrane Raft Assembly (GO:0044854)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	FLOT1
GO_Biological_Process_2023	Plasma Membrane Raft Organization (GO:0044857)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	FLOT1
GO_Biological_Process_2023	Podocyte Cell Migration (GO:0090521)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	KANK2
GO_Biological_Process_2023	Positive Regulation Of Cholesterol Biosynthetic Process (GO:0045542)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	PRKAA1
GO_Biological_Process_2023	Positive Regulation Of Endothelial Cell Development (GO:1901552)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	CDH5
GO_Biological_Process_2023	Positive Regulation Of Establishment Of Endothelial Barrier (GO:1903142)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	CDH5
GO_Biological_Process_2023	Positive Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902043)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	THBS1
GO_Biological_Process_2023	Positive Regulation Of Fever Generation (GO:0031622)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	PTGER3
GO_Biological_Process_2023	Positive Regulation Of Gap Junction Assembly (GO:1903598)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	CAV1
GO_Biological_Process_2023	Positive Regulation Of Granulocyte Differentiation (GO:0030854)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	HAX1
GO_Biological_Process_2023	Positive Regulation Of Hemoglobin Biosynthetic Process (GO:0046985)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	PRMT1
GO_Biological_Process_2023	Positive Regulation Of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035360)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	LMO3
GO_Biological_Process_2023	Positive Regulation Of Sterol Biosynthetic Process (GO:0106120)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	PRKAA1
GO_Biological_Process_2023	Positive Regulation Of Vesicle Fusion (GO:0031340)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	SNCA
GO_Biological_Process_2023	Protection From Natural Killer Cell Mediated Cytotoxicity (GO:0042270)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	HLA-B
GO_Biological_Process_2023	Protein Localization To Membrane Raft (GO:1903044)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	FLOT2
GO_Biological_Process_2023	Purine Deoxyribonucleotide Catabolic Process (GO:0009155)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	SAMHD1
GO_Biological_Process_2023	Regulation Of cGMP-mediated Signaling (GO:0010752)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	THBS1
GO_Biological_Process_2023	Response To Metal Ion (GO:0010038)	3/64	7.422241e-02	2.300578e-01	0	0	3.197373e+00	8.315373e+00	CAV1;THBS1;SNCA
GO_Biological_Process_2023	Endocytic Recycling (GO:0032456)	3/64	7.422241e-02	2.300578e-01	0	0	3.197373e+00	8.315373e+00	SNX3;VPS35;RAB11B
GO_Biological_Process_2023	Positive Regulation Of Type I Interferon Production (GO:0032481)	3/64	7.422241e-02	2.300578e-01	0	0	3.197373e+00	8.315373e+00	MAVS;FLOT1;TANK
GO_Biological_Process_2023	DNA Metabolic Process (GO:0006259)	8/288	7.494725e-02	2.319745e-01	0	0	1.867725e+00	4.839220e+00	DDB1;TCF7L2;RAD51;MCM7;RPA1;MCM6;SMC1A;SAMHD1
GO_Biological_Process_2023	Regulation Of Cell Differentiation (GO:0045595)	6/193	7.580352e-02	2.333769e-01	0	0	2.093395e+00	5.400144e+00	MBD3;ALK;SMARCE1;FLOT2;PA2G4;FGFR1
GO_Biological_Process_2023	Regulation Of Macrophage Derived Foam Cell Differentiation (GO:0010743)	2/30	7.625716e-02	2.333769e-01	0	0	4.636256e+00	1.193207e+01	ITGAV;PPARG
GO_Biological_Process_2023	Response To Epidermal Growth Factor (GO:0070849)	2/30	7.625716e-02	2.333769e-01	0	0	4.636256e+00	1.193207e+01	EEF1A1;PTPN12
GO_Biological_Process_2023	Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:0008625)	2/30	7.625716e-02	2.333769e-01	0	0	4.636256e+00	1.193207e+01	TRADD;BAX
GO_Biological_Process_2023	Intrinsic Apoptotic Signaling Pathway In Response To Endoplasmic Reticulum Stress (GO:0070059)	2/30	7.625716e-02	2.333769e-01	0	0	4.636256e+00	1.193207e+01	ATP2A3;BAX
GO_Biological_Process_2023	Negative Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050732)	2/30	7.625716e-02	2.333769e-01	0	0	4.636256e+00	1.193207e+01	CAV1;PRKCZ
GO_Biological_Process_2023	Phagocytosis, Engulfment (GO:0006911)	2/30	7.625716e-02	2.333769e-01	0	0	4.636256e+00	1.193207e+01	MYH9;THBS1
GO_Biological_Process_2023	Positive Regulation Of Cell Communication (GO:0010647)	2/30	7.625716e-02	2.333769e-01	0	0	4.636256e+00	1.193207e+01	DLG4;ILK
GO_Biological_Process_2023	Positive Regulation Of Cell Cycle (GO:0045787)	3/65	7.697473e-02	2.352426e-01	0	0	3.145642e+00	8.066301e+00	TGM1;HSF1;RARA
GO_Biological_Process_2023	Regulation Of Endocytosis (GO:0030100)	3/66	7.977142e-02	2.423514e-01	0	0	3.095553e+00	7.827386e+00	FLOT1;ITGAV;SNCA
GO_Biological_Process_2023	Regulation Of Gluconeogenesis (GO:0006111)	2/31	8.072227e-02	2.423514e-01	0	0	4.476158e+00	1.126533e+01	DDB1;USP7
GO_Biological_Process_2023	Regulation Of Macrophage Activation (GO:0043030)	2/31	8.072227e-02	2.423514e-01	0	0	4.476158e+00	1.126533e+01	MYO18A;THBS1
GO_Biological_Process_2023	Endodermal Cell Differentiation (GO:0035987)	2/31	8.072227e-02	2.423514e-01	0	0	4.476158e+00	1.126533e+01	FN1;ITGAV
GO_Biological_Process_2023	Modulation Of Excitatory Postsynaptic Potential (GO:0098815)	2/31	8.072227e-02	2.423514e-01	0	0	4.476158e+00	1.126533e+01	DLG4;PRKCZ
GO_Biological_Process_2023	Negative Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031111)	2/31	8.072227e-02	2.423514e-01	0	0	4.476158e+00	1.126533e+01	CDH5;SNCA
GO_Biological_Process_2023	Positive Regulation Of Rho Protein Signal Transduction (GO:0035025)	2/31	8.072227e-02	2.423514e-01	0	0	4.476158e+00	1.126533e+01	LPAR1;APOA1
GO_Biological_Process_2023	Positive Regulation Of DNA Metabolic Process (GO:0051054)	4/108	8.339788e-02	2.423514e-01	0	0	2.503322e+00	6.218584e+00	USP7;RAD51;USP9X;PML
GO_Biological_Process_2023	Positive Regulation Of Metabolic Process (GO:0009893)	4/108	8.339788e-02	2.423514e-01	0	0	2.503322e+00	6.218584e+00	DYNC1H1;CAV1;HSF1;CXCR4
GO_Biological_Process_2023	'De Novo' Post-Translational Protein Folding (GO:0051084)	2/32	8.526622e-02	2.423514e-01	0	0	4.326733e+00	1.065232e+01	HSPA6;HSPE1
GO_Biological_Process_2023	Regulation Of Transmembrane Transport (GO:0034762)	2/32	8.526622e-02	2.423514e-01	0	0	4.326733e+00	1.065232e+01	KCNJ2;SNCA
GO_Biological_Process_2023	Chromosome Condensation (GO:0030261)	2/32	8.526622e-02	2.423514e-01	0	0	4.326733e+00	1.065232e+01	H1-1;H1-3
GO_Biological_Process_2023	Vesicle Budding From Membrane (GO:0006900)	2/32	8.526622e-02	2.423514e-01	0	0	4.326733e+00	1.065232e+01	SNX3;MYO18A
GO_Biological_Process_2023	Skin Development (GO:0043588)	3/68	8.549523e-02	2.423514e-01	0	0	3.000000e+00	7.377884e+00	TGM1;DSP;FGFR1
GO_Biological_Process_2023	Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434)	4/109	8.559132e-02	2.423514e-01	0	0	2.479355e+00	6.094678e+00	USP7;RYBP;USP9X;UBQLN4
GO_Biological_Process_2023	Regulation Of Cellular Response To Hypoxia (GO:1900037)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	CHCHD2
GO_Biological_Process_2023	Regulation Of Cellular Response To Insulin Stimulus (GO:1900076)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	PPARG
GO_Biological_Process_2023	CENP-A Containing Chromatin Assembly (GO:0034080)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	OIP5
GO_Biological_Process_2023	DNA Strand Resection Involved In Replication Fork Processing (GO:0110025)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	SAMHD1
GO_Biological_Process_2023	Regulation Of Endothelial Cell Chemotaxis To Fibroblast Growth Factor (GO:2000544)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	FGFR1
GO_Biological_Process_2023	Regulation Of Entry Of Bacterium Into Host Cell (GO:2000535)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	ITGAV
GO_Biological_Process_2023	Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000322)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	LMO3
GO_Biological_Process_2023	Regulation Of Hemoglobin Biosynthetic Process (GO:0046984)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	PRMT1
GO_Biological_Process_2023	Regulation Of Histamine Secretion By Mast Cell (GO:1903593)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	VAMP3
GO_Biological_Process_2023	Regulation Of Inositol Phosphate Biosynthetic Process (GO:0010919)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	SNCA
GO_Biological_Process_2023	Regulation Of Intestinal Cholesterol Absorption (GO:0030300)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	APOA1
GO_Biological_Process_2023	Adherens Junction Maintenance (GO:0034334)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	KIFC3
GO_Biological_Process_2023	Angiotensin-Activated Signaling Pathway (GO:0038166)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	CAV1
GO_Biological_Process_2023	Auditory Receptor Cell Morphogenesis (GO:0002093)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	SOD1
GO_Biological_Process_2023	Auditory Receptor Cell Stereocilium Organization (GO:0060088)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	SOD1
GO_Biological_Process_2023	Autophagosome Membrane Docking (GO:0016240)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	ATP2A2
GO_Biological_Process_2023	Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion (GO:0086042)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	DSP
GO_Biological_Process_2023	Cellular Hyperosmotic Response (GO:0071474)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	AQP1
GO_Biological_Process_2023	Regulation Of Skeletal Muscle Contraction (GO:0014819)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	KCNJ2
GO_Biological_Process_2023	Regulation Of Transforming Growth Factor Beta1 Production (GO:0032908)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	THBS1
GO_Biological_Process_2023	Regulation Of Vascular Associated Smooth Muscle Cell Apoptotic Process (GO:1905459)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	PPARG
GO_Biological_Process_2023	Chromatin Remodeling At Centromere (GO:0031055)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	OIP5
GO_Biological_Process_2023	Desmosome Organization (GO:0002934)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	DSP
GO_Biological_Process_2023	Skeletal Muscle Thin Filament Assembly (GO:0030240)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	ACTC1
GO_Biological_Process_2023	Establishment Of Mitotic Sister Chromatid Cohesion (GO:0034087)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	SMC1A
GO_Biological_Process_2023	Synaptic Transmission, Dopaminergic (GO:0001963)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	SNCA
GO_Biological_Process_2023	Gland Morphogenesis (GO:0022612)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	MSN
GO_Biological_Process_2023	Heart Trabecula Formation (GO:0060347)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	POLR2D
GO_Biological_Process_2023	Vesicle Fusion With Golgi Apparatus (GO:0048280)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	VTI1B
GO_Biological_Process_2023	White Fat Cell Differentiation (GO:0050872)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	PPARG
GO_Biological_Process_2023	Insulin Secretion Involved In Cellular Response To Glucose Stimulus (GO:0035773)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	RAB11B
GO_Biological_Process_2023	Intracellular Sequestering Of Iron Ion (GO:0006880)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	FTH1
GO_Biological_Process_2023	Macrophage Derived Foam Cell Differentiation (GO:0010742)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	PPARG
GO_Biological_Process_2023	Membrane Invagination (GO:0010324)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	SNX3
GO_Biological_Process_2023	Mitochondrion-Endoplasmic Reticulum Membrane Tethering (GO:1990456)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	ATP2A2
GO_Biological_Process_2023	Negative Regulation Of Blood Vessel Endothelial Cell Proliferation Involved In Sprouting Angiogenesis (GO:1903588)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	THBS1
GO_Biological_Process_2023	Negative Regulation Of Digestive System Process (GO:0060457)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	PTGER3
GO_Biological_Process_2023	Negative Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining (GO:2001033)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	HSF1
GO_Biological_Process_2023	Negative Regulation Of Hematopoietic Progenitor Cell Differentiation (GO:1901533)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	MYB
GO_Biological_Process_2023	Negative Regulation Of Low-Density Lipoprotein Receptor Activity (GO:1905598)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	ITGAV
GO_Biological_Process_2023	Negative Regulation Of Plasminogen Activation (GO:0010757)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	THBS1
GO_Biological_Process_2023	Negative Regulation Of Response To Type II Interferon (GO:0060331)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	PPARG
GO_Biological_Process_2023	Negative Regulation Of Type II Interferon-Mediated Signaling Pathway (GO:0060336)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	PPARG
GO_Biological_Process_2023	Nucleotide Catabolic Process (GO:0009166)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	SAMHD1
GO_Biological_Process_2023	Pituitary Gland Development (GO:0021983)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	SOX2
GO_Biological_Process_2023	Positive Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903071)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	CAV1
GO_Biological_Process_2023	Positive Regulation Of IRE1-mediated Unfolded Protein Response (GO:1903896)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	BAX
GO_Biological_Process_2023	Positive Regulation Of RNA Binding (GO:1905216)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	EIF3E
GO_Biological_Process_2023	Positive Regulation Of Cell Killing (GO:0031343)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	MAPK8
GO_Biological_Process_2023	Positive Regulation Of Deacetylase Activity (GO:0090045)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	MAPK8
GO_Biological_Process_2023	Positive Regulation Of Fibroblast Apoptotic Process (GO:2000271)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	TP63
GO_Biological_Process_2023	Positive Regulation Of mRNA Binding (GO:1902416)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	EIF3E
GO_Biological_Process_2023	Positive Regulation Of Mitophagy (GO:1901526)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	SLC25A4
GO_Biological_Process_2023	Positive Regulation Of Multicellular Organism Growth (GO:0040018)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	PPIB
GO_Biological_Process_2023	Positive Regulation Of Spindle Assembly (GO:1905832)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	DYNC1H1
GO_Biological_Process_2023	Positive Regulation Of Toll-Like Receptor 3 Signaling Pathway (GO:0034141)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	FLOT1
GO_Biological_Process_2023	Protein Import Into Peroxisome Matrix, Receptor Recycling (GO:0016562)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	USP9X
GO_Biological_Process_2023	Protein Localization To Basolateral Plasma Membrane (GO:1903361)	1/6	8.809198e-02	2.423514e-01	0	0	1.295395e+01	3.146998e+01	CAV1
